이미지 이름,좋아요 수,댓글 수,게시물 수,핫함
40028626_306808710096705_2300296501332541440_n.jpg,0.41,0.05,5.8962,0
40803224_1222035001298223_6530828330637980293_n.jpg,0.26,0.04,5.8962,0
40748258_172522853637225_4016413191917149326_n.jpg,0.11,0.03,5.8962,0
40322295_2500422676641303_2074975810566115370_n.jpg,0.27,0.02,5.8962,0
39881730_731700720517187_7050041409193525471_n.jpg,0.1,0,5.8962,0
40429570_280301699460008_3099638669337781441_n.jpg,0.24,0.03,5.8962,0
40598468_923750651150605_6687196630874235204_n.jpg,0.8,0.08,5.8962,0
40531704_243558363176842_2986066895585994064_n.jpg,0.63,0.06,5.8962,0
40075637_343750829698828_6736186910364625249_n.jpg,0.59,0.03,5.8962,0
40402274_1849385155145712_4784010916848794123_n.jpg,0.14,0,5.8962,0
40585902_2042001885812146_3821007008748462457_n.jpg,0.1,0.01,5.8962,0
40741032_240879316623551_8360076900879261099_n.jpg,0.15,0,5.8962,0
39352016_545785779173597_3265503961922837879_n.jpg,1.27,0.04,5.8962,1
40318803_560898354344075_4890004385457368170_n.jpg,0.45,0.01,5.8962,0
40276458_606044486501014_2779247705410346233_n.jpg,0.33,0.03,5.8962,0
41424837_706779753016867_3800269364641949599_n.jpg,0.5,0.05,5.8962,0
40631349_317906269015498_1885339343541621420_n.jpg,0.09,0,5.8962,0
40246060_287815115158897_5813035327126167062_n.jpg,0.05,0,5.8962,0
40234776_1491877937579107_7313662713278758912_n.jpg,0.41,0.01,5.8962,0
40655167_310504573092465_8090302510172931663_n.jpg,0.6,0,5.8962,0
40470290_336497340425688_2732278219123170847_n.jpg,0.46,0.07,5.8962,0
40114041_1939512729402174_8070048982115897366_n.jpg,0.31,0,5.8962,0
40440354_127967728155168_5006141377539120322_n.jpg,0.51,0.04,5.8962,0
40460660_291643088331898_7839113974569271847_n.jpg,1.87,0.01,5.8962,1
40402681_1030248443819607_4868888738463744030_n.jpg,0.24,0.02,5.8962,0
39793001_434705510388990_7058759745912124010_n.jpg,0.23,0.01,5.8962,0
40287030_1964213130311546_6855203517123390191_n.jpg,0.41,0,5.8962,0
40325336_536949686751745_8001360175699032046_n.jpg,0.22,0.01,5.8962,0
40069980_525331371253477_2060222160279522504_n.jpg,0.34,0,5.8962,0
40357107_285865742006297_1586621746360439778_n.jpg,0.62,0.05,5.8962,0
